,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
75,3 Idiots,2009.0,170.0,"Comedy, Drama","357,889",Rajkumar Hirani,Aamir Khan,Madhavan,Mona Singh,8.4,4.3975154257653255
76,3 Nights 4 Days,2009.0,134.0,"Drama, Romance",23,Devang Dholakia,Sameer Aftab,Hrishitaa Bhatt,Anuj Sahani,5.2,6.242686723605488
78,3 Storeys,2018.0,100.0,Drama,358,Arjun Mukerjee,Aisha Ahmed,Tarun Anand,Richa Chadha,6.9,5.477802596083672
79,3.0 Megapixel,2015.0,99.0,"Adventure, Drama",6,Divakar Ghodake,Seema Azmi,Meenal Chirankar,Pooja Kasekar,4.3,4.143192599607399
80,30 Days,2004.0,134.0,Horror,14,Ravi Sinha,Abhay Bhargava,Milind Gunaji,Dinesh Hingoo,5.0,5.794293774571322
81,30 Minutes,2016.0,134.0,Thriller,26,Yesudas,Rana Jung Bahadur,Hrishitaa Bhatt,Shiva Kumar,4.8,6.534675412712345
82,31st October,2015.0,109.0,"Action, Drama, History",238,Shivaji Lotan Patil,Soha Ali Khan,Lakha Lakhwinder Singh,Nagesh Bhonsle,5.8,6.320303076028772
83,340,2009.0,134.0,Thriller,9,Suryaprakash Lakkoju,Ragesh Asthana,Iqbal Azad,Ahsaas Channa,4.6,5.500175290620172
84,36 China Town,2006.0,140.0,"Comedy, Mystery, Thriller","4,373",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshaye Khanna,Kareena Kapoor,5.7,5.304408658475783
85,36 Chowringhee Lane,1981.0,122.0,"Drama, Romance",392,Aparna Sen,Jennifer Kendal,Dhritiman Chatterjee,Debashree Roy,7.5,5.365072436354697
86,36 Ghante,1974.0,134.0,"Action, Crime, Drama",128,Raj Tilak,Raaj Kumar,Mala Sinha,Sunil Dutt,6.7,5.647280951820914
87,376 D,2020.0,128.0,"Crime, Thriller",252,Gunveen Kaur,Robin Sikarwar,Vivek Kumar,Deeksha Joshi,5.7,6.443624070245218
88,377 AbNormal,2019.0,93.0,Drama,93,Faruk Kabir,Muntazir Ahmad,Shashank Arora,Mohd. Zeeshan Ayyub,5.6,5.507224708178409
89,3D Saamri,1985.0,102.0,Horror,80,Shyam Ramsay,Tulsi Ramsay,Rajan Sippy,Arti Gupta,5.6,5.302555920008604
90,3G: A Killer Connection,2013.0,125.0,"Horror, Sci-Fi, Thriller","1,128",Sheershak Anand,Shantanu Ray Chhibber,Neil Nitin Mukesh,Sonal Chauhan,3.6,6.102387833371882
91,3rd EYE,2019.0,145.0,Horror,6,Sanjay Niranjan,Deepak Bhatia,Mukul Dev,Sakshi Dwivedi,6.3,7.18044759121463
94,404: Error Not Found,2011.0,121.0,"Drama, Mystery, Thriller","2,548",Prawaal Raman,Rajvvir Aroraa,Imaaduddin Shah,Nishikant Kamat,7.3,6.196178666783838
95,417 Miles,2016.0,75.0,Drama,9,Mainak Dhar,Marilia Colturato,Kyara Jacob,Kyara Ralella Jacob,4.8,6.538712348705397
96,42 Kms.,2009.0,134.0,"Drama, Sport",14,Nisha Chainani,Mandira Bedi,Bikram Saluja,Sammir Dattani,3.9,7.416790785827576
97,498A-The Wedding Gift,2012.0,113.0,"Drama, Family, Musical",21,Suhaib Ilyasi,Srishti Gautam,Farida Jalal,Supriya Karnik,7.8,6.6300585568672625
99,5 Ghantey Mien 5 Crore,2012.0,111.0,Thriller,75,Faisal Saif,Nassar Abdulla,Shawar Ali,Rashid Khan,5.7,3.332671405996798
100,5 Rifles,1974.0,134.0,"Action, Comedy",36,I.S. Johar,Rakesh Khanna,Rajesh Khanna,Ambika Johar,6.5,6.165533069583585
103,50 Lakh,2007.0,134.0,"Comedy, Thriller",82,Chandra Sekhar Yeleti,Pawan Malhotra,Mohit Chadha,Veerendra Chauhan,6.5,7.093821556661294
105,5ters: Castle of Dark Master,2011.0,110.0,"Action, Adventure, Fantasy",19,G. Venugopal,Akash,Avinash,Gagan,4.6,5.821752525442138
106,6.40 PM,1967.0,134.0,,5,Mani Kaul,Not Available,Not Available,Not Available,5.4,6.852044333077048
109,6-5=2,2014.0,104.0,Horror,171,Bharat Jain,Prashantt Guptha,Gaurav Paswala,Gaurav Kothari,4.2,4.06253227625972
110,68 Pages,2007.0,92.0,Drama,31,Sridhar Rangayan,Mouli Ganguly,Joy Sengupta,Jayati Bhatia,6.2,7.026203038049158
113,7 1/2 Phere: More Than a Wedding,2005.0,136.0,"Comedy, Drama",281,Ishaan Trivedi,Juhi Chawla,Irrfan Khan,Manoj Pahwa,5.3,6.592121512210957
114,7 Bijliyaan,1988.0,126.0,Action,7,Raju Saigal,Tina Ambani,Shoma Anand,Krishan Dhawan,5.0,5.972136805204432
115,7 Days,1995.0,134.0,"Action, Drama",10,Sunil Kumar,Arvind Singh,Channa Ruparel,Avtar Gill,3.4,7.399874663307929
116,7 Hours to Go,2016.0,115.0,"Crime, Thriller",398,Saurabh Varma,Sandeepa Dhar,Natasa Stankovic,Shiv Panditt,5.7,4.631849410709802
117,7 Islands and a Metro,2006.0,100.0,Documentary,10,Dutta Madhusree,Vibha Chhibber,Harish Khanna,Om Prakash,6.2,7.542612904886571
118,7 Khoon Maaf,2011.0,137.0,"Drama, Mystery, Thriller","5,640",Vishal Bhardwaj,Priyanka Chopra Jonas,Vivaan Shah,Neil Nitin Mukesh,6.1,4.111829347942572
119,7 Saal Baad,1987.0,127.0,"Drama, Horror, Musical",34,S.U. Syed,Sharmila Tagore,Suresh Oberoi,Navin Nischol,4.1,2.928464757623577
120,706,2019.0,120.0,Thriller,449,Shravankumar Tiwari,Mohan Agashe,Raayo S. Bakhirta,Divya Dutta,5.3,6.696510784799207
121,72 Hours: Martyr Who Never Died,2019.0,130.0,"Action, Biography, Drama",249,Avinash Dhyani,Avinash Dhyani,Yeshi Dema,Alka Amin,5.3,4.3364705153770355
125,8 x 10 Tasveer,2009.0,122.0,"Action, Fantasy, Mystery","5,459",Nagesh Kukunoor,Akshay Kumar,Ayesha Takia,Javed Jaffrey,5.4,5.270019099188795
126,8119 Miles,2021.0,115.0,"Adventure, Drama, Mystery",21,Joe Eshwar,Ranji Vijayan,Kuriakose Oonnittan,Guy Bleyaert,6.6,5.772289247945792
128,88 Antop Hill,2003.0,119.0,"Mystery, Thriller",66,Kushan Nandy,Atul Kulkarni,Rahul Dev,Suchitra Pillai,4.7,6.730014913770305
129,9 O' Clock,2017.0,124.0,Action,9,Amrit Raj Thakur,Arun Bakshi,Ajeet Goswami,Rohit Rajawat,5.3,5.155129213722729
132,99,2009.0,135.0,"Comedy, Crime, Drama","2,767",Krishna D.K.,Raj Nidimoru,Kunal Khemu,Boman Irani,7.3,6.13914022150491
133,99 Songs,2019.0,128.0,"Musical, Romance","1,901",Vishwesh Krishnamoorthy,Ehan Bhat,Edilsy Vargas,Tenzing Dalha,7.4,5.037021296089021
134,99.9 FM,2005.0,90.0,"Crime, Drama",38,Sanjay Bhatia,Shawar Ali,Rajkumar Kanojia,Jai Nagra,4.8,6.571638996122649
137,A Billion Colour Story,2016.0,105.0,Drama,412,Padmakumar Narasimhamurthy,Dhruva Padmakumar,Gaurav Sharma,Vasuki,8.1,4.763206565887348
142,A Daughter's Tale PANKH,2017.0,145.0,Drama,10,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad,6.3,6.2099865582465315
143,A Death in the Gunj,2016.0,110.0,"Drama, Thriller","4,637",Konkona Sen Sharma,Kalki Koechlin,Vikrant Massey,Gulshan Devaiah,7.5,5.4921272412105235
145,A Far Afternoon: a Painted Saga by Krishen Khanna,2015.0,72.0,"Documentary, Biography",10,Sruti Harihara Subramanian,Not Available,Not Available,Not Available,7.7,7.713389373598355
146,A Film by Aravind,2005.0,150.0,"Horror, Mystery",179,Sekhar Suri,Sherlyn Chopra,Rajeev Kanakala,Richard Rishi,6.8,6.484042296915587
147,A Flat,2010.0,103.0,"Drama, Horror, Romance",202,Hemant Madhukar,Jimmy Sheirgill,Sanjay Suri,Hazel Croney,4.5,4.556498743085592
148,A Flying Jatt,2016.0,151.0,"Action, Adventure, Comedy","4,145",Remo D'Souza,Tiger Shroff,Jacqueline Fernandez,Nathan Jones,3.0,4.304000154389568
149,A Game Called Relationship,2020.0,109.0,"Comedy, Romance",181,Vivek Sharma,Mandy Takhar,Vivek Sharma,Sumit Suri,6.3,4.80308647841992
150,A Gentleman,2017.0,145.0,"Action, Comedy","5,227",Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez,6.2,5.125619917470738
151,A Gift of Love: Sifar,2019.0,95.0,"Drama, Romance",33,Dhruv Sachdev,Sanjay Deyali,Sudha Chandran,Anang Desai,8.0,5.162722977376809
153,A Journey of Samyak Buddha,2013.0,127.0,Drama,17,Praveen Damle,Geeta Agrawal,Jyoti Bagat,Gautam Dhengare,7.3,4.880622992535393
154,A Mermaid Called Aida,1996.0,52.0,Documentary,7,Riyad Vinci Wadia,Aida Banaji,Ajay Mehta,Not Available,6.4,4.7355250206874775
156,A New Love Ishtory,2013.0,140.0,Romance,80,John Mathew Matthan,Raqesh Bapat,Gurpreet Kaur Chadha,Smita Jaykar,6.0,4.716047454993801
159,A Rifle and a Bag,2020.0,89.0,Documentary,15,Cristina Hanes,Isabella Rinaldi,Arya Rothe,Not Available,6.8,4.561626180925134
160,A Scandall,2016.0,112.0,Thriller,142,Ishaan Trivedi,Johnny Baweja,Reeth Mazumder-Roberts,Manav Kaul,3.1,6.0055214570864015
166,A Strange Love Story,2011.0,134.0,Drama,15,Tarique Khan,Sahil Seth,Gunjan Bakshi,Snehal Dabi,3.8,7.143187097228216
167,A Sublime Love Story: Barsaat,2005.0,143.0,"Drama, Romance",627,Suneel Darshan,Bobby Deol,Bipasha Basu,Priyanka Chopra Jonas,3.8,5.517561341771418
168,A Suitable Girl,2017.0,90.0,Documentary,337,Sarita Khurana,Smriti Mundhra,Sima Taparia,Not Available,6.9,6.605526844824802
169,A Thin Line,2019.0,104.0,Drama,24,Vierendrra Lalit,Trivikram Mattoo,Rahul Roy,Akansha Shivhare,7.9,5.076606243214115
171,A Treasure in the Snow,2002.0,134.0,Documentary,8,Goutam Ghose,Not Available,Not Available,Not Available,6.9,4.860139758999709
173,A Wednesday,2008.0,104.0,"Action, Crime, Drama","75,118",Neeraj Pandey,Anupam Kher,Naseeruddin Shah,Jimmy Sheirgill,8.1,5.495680355795206
175,Aa Ab Laut Chalen,1999.0,177.0,"Musical, Romance, Drama","1,621",Rishi Kapoor,Rajesh Khanna,Akshaye Khanna,Aishwarya Rai Bachchan,5.5,5.676524642659279
176,AA BB KK,2018.0,121.0,Drama,249,Ramkumar Shedge,Shravani Abhang,Sajid Ali,Tamannaah Bhatia,8.0,3.3475767574040787
178,Aa Dekhen Zara,2009.0,117.0,"Action, Sci-Fi, Thriller",866,Jehangir Surti,Neil Nitin Mukesh,Bipasha Basu,Sophiya Chaudhary,5.0,5.006688680089808
179,Aa Gale Lag Jaa,1973.0,148.0,"Action, Drama, Romance",348,Manmohan Desai,Shashi Kapoor,Sharmila Tagore,Shatrughan Sinha,7.2,6.243564375891119
180,Aa Gale Lag Jaa,1994.0,158.0,"Mystery, Romance",115,Hamid Ali Khan,Jugal Hansraj,Urmila Matondkar,Paresh Rawal,4.4,5.589115763982681
181,Aa Gaya Hero,2017.0,123.0,Action,339,Dipankar Senapati,Govinda,Richa Sharma,Poonam Pandey,2.7,4.532194767816032
182,Aa Jao Please,2016.0,120.0,Drama,16,Azad Jain,Neha Chauhan,Ganraj Jadhav,Dipak Khetiya,6.8,5.424975383308432
183,Aaag Hi Aag,1999.0,134.0,Action,28,T.L.V. Prasad,Mithun Chakraborty,Jackie Shroff,Sneha,4.9,5.6740074501738205
184,Aabra Ka Daabra,2004.0,144.0,Fantasy,264,Dheeraj Kumar,Naveen Bawa,Prabhu Deva,Satish Kaushik,2.4,5.003865005116664
186,Aabroo,1968.0,170.0,"Comedy, Crime, Drama",21,C.L. Rawal,Ashok Kumar,Vimi,Rehman,5.5,4.811813795521268
187,Aabroo,1943.0,134.0,,5,Nazir,Not Available,Not Available,Not Available,5.2,4.523556543566772
188,Aabshar,1953.0,134.0,"Drama, Romance",5,Hasrat Lucknowi,Iftekhar,Kuldip Kaur,Raaj Kumar,5.0,5.478678904398983
189,Aadab Arz,1943.0,134.0,,5,V.C. Desai,Nalini Jaywant,Mukesh,Not Available,5.2,6.638397349894866
191,Aadamkhor,1986.0,134.0,Action,6,Joginder Shelly,Sona Mastan Mirza,Joginder Shelly,Neelam Mehra,5.5,4.440214509698922
192,Aadamkhor,2018.0,72.0,Horror,150,Kshitij Sharma,Deeya Dey,Anoma Pabuwal,Mahendra Singh Rawat,7.4,5.573481012820164
197,Aadat Se Majboor,1982.0,105.0,"Action, Crime, Drama",28,Ambrish Sangal,Mithun Chakraborty,Rameshwari,Madan Puri,5.5,6.451616295780115
198,Aadha Din Aadhee Raat,1977.0,132.0,Action,18,Doondi,Jalal Agha,Vinod Khanna,Shabana Azmi,5.1,6.584201323395079
199,Aadhaar,2019.0,107.0,Drama,69,Suman Ghosh,Vineet Kumar Singh,Saurabh Shukla,Raghuvir Yadav,7.6,4.517588028650355
201,Aadharshila,1982.0,154.0,Drama,19,Ashok Ahuja,Dolly Ahluwalia,Raja Bundela,Neena Gupta,6.4,6.695864996356102
203,Aadhi Bhagavan,2013.0,157.0,"Action, Crime, Thriller",568,Ameer Sultan,Jayam Ravi,Neetu Chandra,Sudha Chandran,5.4,5.167182732925516
205,Aadhi Mimansa,1991.0,134.0,,9,Apurba Kishore Bir,Mohan Gokhale,Neena Gupta,Ashok Kumar,6.2,5.772127939455784
207,Aadhi Raat,1950.0,115.0,"Drama, Romance",9,S.K. Ojha,Cuckoo,Jeevan,Kuldip Kaur,6.7,6.0717051121580665
212,Aadmi,1968.0,175.0,"Drama, Romance",196,A. Bhimsingh,Dilip Kumar,Waheeda Rehman,Manoj Kumar,6.8,5.703131497700505
213,Aadmi,1993.0,153.0,"Action, Crime, Drama",97,Arshad Khan,Ajit,Vikas Anand,Arjun,6.5,3.191591998281481
214,Aadmi Aur Apsara,1991.0,142.0,Fantasy,66,J. Om Prakash,K. Raghavendra Rao,Chiranjeevi,Amrish Puri,6.7,6.2532955369952
216,Aadmi Aur Insaan,1969.0,168.0,"Drama, Romance, Thriller",149,Yash Chopra,Dharmendra,Saira Banu,Feroz Khan,6.2,6.822192244123407
217,Aadmi Khilona Hai,1993.0,158.0,"Drama, Romance",142,J. Om Prakash,Jeetendra,Reena Roy,Govinda,5.0,5.408904494514852
218,Aadmi Ki Aurat Aur Anya Kahaniya,2009.0,78.0,Drama,62,Amit Dutta,Ashok Chaudhary,Bramhaswaroop Mishra,Gagan Singh Sethi,7.6,6.616097374300771
219,Aadmi Sadak Ka,1977.0,138.0,"Drama, Family",34,Devendra Goel,Shatrughan Sinha,Vikram Makandar,Zaheera,5.4,7.706216262258062
220,Aadupuliyattam,2016.0,145.0,Horror,266,Kannan Thamarakkulam,Jayaram,Ramya Krishnan,Om Puri,4.2,5.754114791949338
221,Aafat,1977.0,148.0,"Crime, Drama",17,Atma Ram,Navin Nischol,Leena Chandavarkar,Jayshree T.,5.3,4.961919510998068
224,Aag,1948.0,138.0,"Musical, Romance",357,Raj Kapoor,Nargis,Kamini Kaushal,Nigar Sultana,7.4,3.8991453163564596
225,Aag,1967.0,134.0,"Action, Drama",29,Naresh Kumar,Feroz Khan,Mumtaz,Achala Sachdev,6.2,7.554251935751257
226,Aag,1994.0,139.0,"Action, Comedy, Drama",227,K. Ravi Shankar,Govinda,Shilpa Shetty Kundra,Sonali Bendre,4.6,4.639913799823099
227,Aag Andhi Aur Toofan,1994.0,134.0,"Action, Thriller",11,Kanti Shah,Amit Dhamija,Mukesh Khanna,Kiran Kumar,3.1,6.3892074646452945
229,Aag Aur Chingari,1994.0,133.0,Action,13,Kanti Shah,Alpana,Aparajita,Asrani,4.1,5.65871873364742
230,Aag Aur Daag,1970.0,134.0,"Action, Comedy, Drama",14,A. Salaam,Joy Mukherjee,Poonam Sinha,Master Bhagwan,3.7,5.799109659366715
232,Aag Aur Shola,1986.0,134.0,"Action, Drama, Romance",42,K. Bapaiah,Jeetendra,Sridevi,Mandakini,4.1,6.479719872685674
236,Aag Hi Aag,1987.0,170.0,Action,93,Shibu Mitra,Dharmendra,Shatrughan Sinha,Moushumi Chatterjee,5.3,4.9779018629028124
237,Aag Ka Dariya,1990.0,134.0,Action,22,S.V. Rajendra Singh Babu,Avtar Gill,Rajiv Kapoor,Padmini Kolhapure,4.2,6.61852416533968
239,Aag Ka Gola,1990.0,180.0,"Action, Drama",101,David Dhawan,Sunny Deol,Dimple Kapadia,Archana Puran Singh,4.8,6.050511736802787
242,Aag Ka Toofaan,1993.0,137.0,Action,21,Kanti Shah,Dharmendra,Sadashiv Amrapurkar,Asrani,4.8,5.906248456086957
243,Aag Ke Sholay,1988.0,138.0,"Action, Thriller",7,S.R. Pratap,Bipasha,Hemant Birje,Sudhir Dalvi,3.4,7.261037706769287
245,Aag Laga Do Sawan Ko,1991.0,134.0,"Drama, Romance",7,Anup Malik,Reema Lagoo,Kuldeep Mallik,Harish Patel,5.7,6.2891504253074775
247,Aag Se Khelenge,1989.0,151.0,Action,52,Subhash Ghai,Bhaskar Shetty,Jeetendra,Anil Kapoor,5.0,6.443624070245218
248,Aagaah: The Warning,2011.0,134.0,"Drama, Horror, Thriller",23,Karan Razdan,Ila Arun,Anang Desai,Zakir Hussain,3.6,5.976099920869387
249,Aage Badho,1947.0,134.0,Drama,6,Yeshwant Pethkar,Dev Anand,Madhu Apte,Khurshid Begum,6.0,6.793741386869089
252,Aage Ki Soch,1988.0,134.0,Comedy,30,Dada Kondke,Shakti Kapoor,Huma Khan,Dada Kondke,4.8,5.961107796788839
253,Aage Maut Peeche Maut,2001.0,78.0,Horror,7,A.T. Joy,Lekha Pande,Vimal Raj,Shakila,3.1,6.5150460667417995
255,Aagey Se Right,2009.0,117.0,"Comedy, Crime, Drama",381,Indrajit Nattoji,Shreyas Talpade,Mahie Gill,Karan Veer Mehra,5.0,6.662744090130905
257,Aaghaaz,2000.0,153.0,"Action, Crime, Drama",274,Yogesh Ishwar,Sunil Shetty,Sushmita Sen,Namrata Shirodkar,4.2,5.2783238359511
259,Aagman,1982.0,134.0,Drama,8,Muzaffar Ali,Masood Akhtar,Bharat Bhushan,Rajina Raj Bisaria,4.8,6.784032873682882
260,Aah,1953.0,150.0,"Drama, Musical, Romance",275,Raja Nawathe,Nargis,Raj Kapoor,Vijayalaxmi,7.2,6.207989692652544
261,Aahat - Ek Ajeeb Kahani,1971.0,134.0,Thriller,10,Kishore Rege,Jaya Bachchan,Ramesh Deo,Dharmendra,6.4,5.422988011087744
264,Aahuti,1978.0,135.0,"Action, Drama",25,Ashok V. Bhushan,Rajendra Kumar,Shashi Kapoor,Rakesh Roshan,6.0,3.6270878816539347
270,Aaina,1993.0,149.0,"Drama, Romance",448,Deepak Sareen,Jackie Shroff,Juhi Chawla,Amrita Singh,6.0,5.382539741315939
271,Aaina,1977.0,150.0,Drama,94,K. Balachander,Mumtaz,Rajesh Khanna,A.K. Hangal,6.8,6.27773705506605
272,Aaina,1944.0,134.0,"Drama, Romance",5,S.M. Yusuf,Husn Banu,Sulochana Chatterjee,Gope,3.2,6.860615240538078
275,Aaj,1987.0,116.0,Drama,281,Mahesh Bhatt,Raj Babbar,Smita Patil,Raj Kiran,5.5,6.878924878069509
276,Aaj Aur Kal,1947.0,134.0,"Comedy, Sci-Fi",8,Khwaja Ahmad Abbas,Nayantara,Shyam,Rashid Ahmed,4.1,6.3144065990462375
